index,filename
0,scene_classification/data/seg_test/buildings/20057.jpg
1,scene_classification/data/seg_test/buildings/20060.jpg
2,scene_classification/data/seg_test/buildings/20061.jpg
3,scene_classification/data/seg_test/buildings/20064.jpg
4,scene_classification/data/seg_test/buildings/20073.jpg
5,scene_classification/data/seg_test/buildings/20074.jpg
6,scene_classification/data/seg_test/buildings/20078.jpg
7,scene_classification/data/seg_test/buildings/20083.jpg
8,scene_classification/data/seg_test/buildings/20094.jpg
9,scene_classification/data/seg_test/buildings/20096.jpg
10,scene_classification/data/seg_test/buildings/20113.jpg
11,scene_classification/data/seg_test/buildings/20131.jpg
12,scene_classification/data/seg_test/buildings/20140.jpg
13,scene_classification/data/seg_test/buildings/20177.jpg
14,scene_classification/data/seg_test/buildings/20186.jpg
15,scene_classification/data/seg_test/buildings/20206.jpg
16,scene_classification/data/seg_test/buildings/20207.jpg
17,scene_classification/data/seg_test/buildings/20218.jpg
18,scene_classification/data/seg_test/buildings/20228.jpg
19,scene_classification/data/seg_test/buildings/20231.jpg
20,scene_classification/data/seg_test/buildings/20241.jpg
21,scene_classification/data/seg_test/buildings/20245.jpg
22,scene_classification/data/seg_test/buildings/20246.jpg
23,scene_classification/data/seg_test/buildings/20250.jpg
24,scene_classification/data/seg_test/buildings/20268.jpg
25,scene_classification/data/seg_test/buildings/20294.jpg
26,scene_classification/data/seg_test/buildings/20309.jpg
27,scene_classification/data/seg_test/buildings/20344.jpg
28,scene_classification/data/seg_test/buildings/20350.jpg
29,scene_classification/data/seg_test/buildings/20366.jpg
30,scene_classification/data/seg_test/buildings/20374.jpg
31,scene_classification/data/seg_test/buildings/20390.jpg
32,scene_classification/data/seg_test/buildings/20394.jpg
33,scene_classification/data/seg_test/buildings/20424.jpg
34,scene_classification/data/seg_test/buildings/20425.jpg
35,scene_classification/data/seg_test/buildings/20430.jpg
36,scene_classification/data/seg_test/buildings/20431.jpg
37,scene_classification/data/seg_test/buildings/20436.jpg
38,scene_classification/data/seg_test/buildings/20441.jpg
39,scene_classification/data/seg_test/buildings/20449.jpg
40,scene_classification/data/seg_test/buildings/20460.jpg
41,scene_classification/data/seg_test/buildings/20465.jpg
42,scene_classification/data/seg_test/buildings/20504.jpg
43,scene_classification/data/seg_test/buildings/20515.jpg
44,scene_classification/data/seg_test/buildings/20524.jpg
45,scene_classification/data/seg_test/buildings/20536.jpg
46,scene_classification/data/seg_test/buildings/20546.jpg
47,scene_classification/data/seg_test/buildings/20549.jpg
48,scene_classification/data/seg_test/buildings/20550.jpg
49,scene_classification/data/seg_test/buildings/20553.jpg
50,scene_classification/data/seg_test/buildings/20555.jpg
51,scene_classification/data/seg_test/buildings/20574.jpg
52,scene_classification/data/seg_test/buildings/20580.jpg
53,scene_classification/data/seg_test/buildings/20581.jpg
54,scene_classification/data/seg_test/buildings/20587.jpg
55,scene_classification/data/seg_test/buildings/20597.jpg
56,scene_classification/data/seg_test/buildings/20601.jpg
57,scene_classification/data/seg_test/buildings/20606.jpg
58,scene_classification/data/seg_test/buildings/20611.jpg
59,scene_classification/data/seg_test/buildings/20628.jpg
60,scene_classification/data/seg_test/buildings/20629.jpg
61,scene_classification/data/seg_test/buildings/20630.jpg
62,scene_classification/data/seg_test/buildings/20635.jpg
63,scene_classification/data/seg_test/buildings/20637.jpg
64,scene_classification/data/seg_test/buildings/20646.jpg
65,scene_classification/data/seg_test/buildings/20648.jpg
66,scene_classification/data/seg_test/buildings/20663.jpg
67,scene_classification/data/seg_test/buildings/20666.jpg
68,scene_classification/data/seg_test/buildings/20688.jpg
69,scene_classification/data/seg_test/buildings/20709.jpg
70,scene_classification/data/seg_test/buildings/20710.jpg
71,scene_classification/data/seg_test/buildings/20723.jpg
72,scene_classification/data/seg_test/buildings/20725.jpg
73,scene_classification/data/seg_test/buildings/20730.jpg
