index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
0,scene_classification/data/seg_test/buildings/20057.jpg,150,150,256,5501.924316,146.905731,0.000000,255.000000,78.542046,14975
1,scene_classification/data/seg_test/buildings/20060.jpg,150,150,256,5489.156250,125.666550,0.000000,255.000000,50.406796,17465
2,scene_classification/data/seg_test/buildings/20061.jpg,150,150,256,2861.154785,110.571785,0.000000,255.000000,82.822395,14987
3,scene_classification/data/seg_test/buildings/20064.jpg,150,150,256,6683.821289,125.163979,0.000000,255.000000,67.370247,15670
4,scene_classification/data/seg_test/buildings/20073.jpg,150,150,256,5714.877441,94.570961,0.000000,255.000000,66.365776,12649
5,scene_classification/data/seg_test/buildings/20074.jpg,150,150,254,2859.563965,109.638344,0.000000,255.000000,47.604767,14969
6,scene_classification/data/seg_test/buildings/20078.jpg,150,150,256,5836.286621,135.678009,0.000000,255.000000,69.527855,15398
7,scene_classification/data/seg_test/buildings/20083.jpg,150,150,256,5001.817383,119.916740,0.000000,255.000000,82.785202,17145
8,scene_classification/data/seg_test/buildings/20094.jpg,150,150,256,5820.147949,122.884857,0.000000,255.000000,60.904316,15778
9,scene_classification/data/seg_test/buildings/20096.jpg,150,150,228,2653.909180,102.883453,0.000000,255.000000,40.448570,14551
10,scene_classification/data/seg_test/buildings/20113.jpg,150,150,256,3692.817139,79.136543,0.000000,255.000000,51.662998,15375
11,scene_classification/data/seg_test/buildings/20131.jpg,150,150,256,5591.783203,138.451538,0.000000,255.000000,77.771988,16552
12,scene_classification/data/seg_test/buildings/20140.jpg,150,150,256,4056.657227,121.741249,0.000000,255.000000,63.521687,14443
13,scene_classification/data/seg_test/buildings/20177.jpg,150,150,256,6186.403320,116.147156,0.000000,255.000000,67.031319,16225
14,scene_classification/data/seg_test/buildings/20186.jpg,150,150,194,2753.626709,51.391975,0.000000,197.000000,40.755959,16394
15,scene_classification/data/seg_test/buildings/20206.jpg,150,150,256,6155.022461,112.672295,0.000000,255.000000,73.182770,19156
16,scene_classification/data/seg_test/buildings/20207.jpg,150,150,256,7530.434570,102.206642,0.000000,255.000000,68.378746,20565
17,scene_classification/data/seg_test/buildings/20218.jpg,150,150,256,14734.601562,131.600342,0.000000,255.000000,85.873512,20283
18,scene_classification/data/seg_test/buildings/20228.jpg,150,150,256,5873.590820,127.494492,0.000000,255.000000,57.851532,17386
19,scene_classification/data/seg_test/buildings/20231.jpg,150,150,256,4672.482910,61.620670,0.000000,255.000000,62.395073,16224
20,scene_classification/data/seg_test/buildings/20241.jpg,150,150,256,4206.513672,146.166199,0.000000,255.000000,71.770699,14158
21,scene_classification/data/seg_test/buildings/20245.jpg,150,150,256,5234.610352,146.825241,0.000000,255.000000,53.949184,14886
22,scene_classification/data/seg_test/buildings/20246.jpg,150,150,251,2876.560547,101.722855,0.000000,255.000000,71.190308,12225
23,scene_classification/data/seg_test/buildings/20250.jpg,150,150,256,3562.177734,42.664845,0.000000,255.000000,51.750290,13961
24,scene_classification/data/seg_test/buildings/20268.jpg,150,150,256,4261.395020,138.367432,0.000000,255.000000,60.817474,15922
25,scene_classification/data/seg_test/buildings/20294.jpg,150,150,256,5853.096680,128.542404,0.000000,255.000000,65.418465,18864
26,scene_classification/data/seg_test/buildings/20309.jpg,150,150,256,5459.863281,107.530861,0.000000,255.000000,60.032440,14754
27,scene_classification/data/seg_test/buildings/20344.jpg,150,150,255,2778.781250,101.989075,0.000000,255.000000,80.908577,12025
