index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
0,scene_classification/data/train_set/buildings/0.jpg,150,150,256,3704.571045,165.391769,0.000000,255.000000,83.970161,11089
1,scene_classification/data/train_set/buildings/10006.jpg,150,150,256,5396.819824,132.035721,0.000000,255.000000,77.244492,16802
2,scene_classification/data/train_set/buildings/10014.jpg,150,150,256,4955.033691,155.753662,0.000000,255.000000,64.967903,17533
3,scene_classification/data/train_set/buildings/10018.jpg,150,150,256,7551.458984,75.730820,0.000000,255.000000,67.132980,12311
4,scene_classification/data/train_set/buildings/1001.jpg,150,150,256,4495.334473,121.386307,0.000000,255.000000,65.985146,16869
5,scene_classification/data/train_set/buildings/10029.jpg,150,150,256,2108.104004,103.846138,0.000000,255.000000,84.912781,13964
6,scene_classification/data/train_set/buildings/10032.jpg,150,150,256,4287.296875,147.791702,0.000000,255.000000,61.384659,16371
7,scene_classification/data/train_set/buildings/10056.jpg,150,150,256,5182.065430,130.934326,0.000000,255.000000,67.538689,17443
8,scene_classification/data/train_set/buildings/1009.jpg,150,150,256,2970.622070,136.336517,0.000000,255.000000,71.778267,13641
9,scene_classification/data/train_set/buildings/10113.jpg,150,150,256,4312.875488,127.889275,0.000000,255.000000,63.704781,16464
10,scene_classification/data/train_set/buildings/10126.jpg,150,150,256,4874.263184,97.427551,0.000000,255.000000,78.735085,15860
11,scene_classification/data/train_set/buildings/1012.jpg,150,150,256,2871.023926,143.792862,0.000000,255.000000,65.194702,14886
12,scene_classification/data/train_set/buildings/10144.jpg,150,150,256,13125.998047,117.752701,0.000000,255.000000,75.351738,22119
13,scene_classification/data/train_set/buildings/10151.jpg,150,150,256,2526.047852,122.574806,0.000000,255.000000,64.890869,12710
14,scene_classification/data/train_set/buildings/10161.jpg,150,150,256,4178.028320,102.614922,0.000000,255.000000,61.549301,15769
15,scene_classification/data/train_set/buildings/10165.jpg,150,150,256,4382.486328,98.557365,0.000000,255.000000,72.939995,17191
16,scene_classification/data/train_set/buildings/10176.jpg,150,150,256,4460.441895,147.223175,0.000000,255.000000,58.147240,16453
17,scene_classification/data/train_set/buildings/10184.jpg,150,150,255,4064.571289,105.494019,0.000000,255.000000,40.125366,12969
18,scene_classification/data/train_set/buildings/10185.jpg,150,150,256,8364.201172,118.454330,0.000000,255.000000,70.301208,18790
19,scene_classification/data/train_set/buildings/10191.jpg,150,150,256,4923.957031,124.908333,0.000000,255.000000,63.848755,18558
20,scene_classification/data/train_set/buildings/10196.jpg,150,150,256,4293.788086,131.500137,0.000000,255.000000,75.778358,16796
21,scene_classification/data/train_set/buildings/10198.jpg,150,150,256,2903.827881,152.190231,0.000000,255.000000,65.793732,14847
22,scene_classification/data/train_set/buildings/10205.jpg,150,150,256,3521.644287,129.551651,0.000000,255.000000,81.869041,14756
23,scene_classification/data/train_set/buildings/10210.jpg,150,150,256,2452.328369,98.463440,0.000000,255.000000,61.318787,12482
24,scene_classification/data/train_set/buildings/10228.jpg,150,150,256,5368.020508,116.006996,0.000000,255.000000,75.072159,16472
25,scene_classification/data/train_set/buildings/10231.jpg,150,150,256,4008.904297,120.210976,0.000000,255.000000,62.817867,13938
26,scene_classification/data/train_set/buildings/10251.jpg,150,150,256,7323.034668,132.501114,0.000000,255.000000,55.658531,21222
27,scene_classification/data/train_set/buildings/10252.jpg,150,150,256,2310.825195,112.223221,0.000000,255.000000,70.491570,12358
28,scene_classification/data/train_set/buildings/10257.jpg,150,150,256,6503.375000,148.613800,0.000000,255.000000,75.114319,17420
29,scene_classification/data/train_set/buildings/10266.jpg,150,150,256,7092.169434,149.747864,0.000000,255.000000,82.631248,16031
30,scene_classification/data/train_set/buildings/10278.jpg,150,150,256,7330.440430,98.572212,0.000000,255.000000,75.077194,15447
31,scene_classification/data/train_set/buildings/1028.jpg,150,150,256,4475.529785,121.988907,0.000000,255.000000,70.274536,14711
32,scene_classification/data/train_set/buildings/10295.jpg,150,150,224,1699.164551,73.689377,0.000000,238.000000,57.132847,12423
33,scene_classification/data/train_set/buildings/10303.jpg,150,150,256,4458.220703,120.352852,0.000000,255.000000,72.539841,16585
34,scene_classification/data/train_set/buildings/10306.jpg,150,150,256,1201.440796,121.395378,0.000000,255.000000,57.552254,9031
35,scene_classification/data/train_set/buildings/10310.jpg,150,150,234,1496.109375,112.909729,0.000000,246.000000,49.931255,11801
36,scene_classification/data/train_set/buildings/10312.jpg,150,150,256,1209.083740,49.414833,0.000000,255.000000,61.028252,12296
37,scene_classification/data/train_set/buildings/10316.jpg,150,150,256,4168.469727,113.716240,0.000000,255.000000,84.570702,14228
38,scene_classification/data/train_set/buildings/10318.jpg,150,150,256,15119.491211,78.595764,0.000000,255.000000,72.039604,23644
39,scene_classification/data/train_set/buildings/10328.jpg,150,150,256,4702.361328,134.935577,0.000000,255.000000,75.746284,15742
40,scene_classification/data/train_set/buildings/10350.jpg,150,150,256,2008.462769,153.887848,0.000000,255.000000,82.682396,10532
41,scene_classification/data/train_set/buildings/10357.jpg,150,150,256,5439.960449,110.000954,0.000000,255.000000,56.279327,18450
42,scene_classification/data/train_set/buildings/10362.jpg,150,150,256,7955.416016,102.580162,0.000000,255.000000,61.165592,20613
43,scene_classification/data/train_set/buildings/10367.jpg,150,150,256,9905.378906,112.484177,0.000000,255.000000,74.717949,18422
44,scene_classification/data/train_set/buildings/10374.jpg,150,150,256,3858.112305,47.192043,0.000000,255.000000,56.934582,8671
45,scene_classification/data/train_set/buildings/10383.jpg,150,150,256,4087.697754,77.681808,0.000000,255.000000,59.581352,14051
46,scene_classification/data/train_set/buildings/10402.jpg,150,150,256,765.186218,160.382309,0.000000,255.000000,47.702751,9809
47,scene_classification/data/train_set/buildings/1041.jpg,150,150,256,4756.198242,34.783215,0.000000,255.000000,48.946018,14418
48,scene_classification/data/train_set/buildings/10421.jpg,150,150,256,2916.420654,142.146622,0.000000,255.000000,58.859581,13917
49,scene_classification/data/train_set/buildings/10444.jpg,150,150,256,3526.748047,154.475021,0.000000,255.000000,54.186378,12277
50,scene_classification/data/train_set/buildings/10452.jpg,150,150,256,4184.993652,120.897331,0.000000,255.000000,71.372536,15860
51,scene_classification/data/train_set/buildings/1045.jpg,150,150,256,3240.876709,105.960075,0.000000,255.000000,64.585899,15682
52,scene_classification/data/train_set/buildings/10466.jpg,150,150,256,6447.485840,121.178848,0.000000,255.000000,70.034996,15425
53,scene_classification/data/train_set/buildings/10480.jpg,150,150,256,4477.914551,126.623322,0.000000,255.000000,77.277863,16241
54,scene_classification/data/train_set/buildings/10485.jpg,150,150,256,7476.970703,111.340927,0.000000,255.000000,66.991608,18300
55,scene_classification/data/train_set/buildings/10489.jpg,150,150,256,10755.774414,115.815559,0.000000,255.000000,67.918236,18552
56,scene_classification/data/train_set/buildings/10495.jpg,150,150,256,4025.528564,141.637573,0.000000,255.000000,59.570042,16232
57,scene_classification/data/train_set/buildings/10499.jpg,150,150,256,5060.503906,126.790237,0.000000,255.000000,63.363918,17451
58,scene_classification/data/train_set/buildings/10500.jpg,150,150,256,5376.748535,161.695755,0.000000,255.000000,72.513382,13176
59,scene_classification/data/train_set/buildings/10502.jpg,150,150,256,3014.990967,132.094574,0.000000,255.000000,53.733009,13415
60,scene_classification/data/train_set/buildings/10511.jpg,150,150,256,4272.380859,107.653503,0.000000,255.000000,77.062599,16077
61,scene_classification/data/train_set/buildings/10520.jpg,150,150,256,1582.852051,113.133240,0.000000,255.000000,96.635483,9926
62,scene_classification/data/train_set/buildings/10528.jpg,150,150,256,2621.610840,134.723740,0.000000,255.000000,76.578377,12641
63,scene_classification/data/train_set/buildings/10553.jpg,150,150,256,7354.557129,105.859077,0.000000,255.000000,65.371811,17697
64,scene_classification/data/train_set/buildings/10559.jpg,150,150,256,4868.197754,121.090958,0.000000,255.000000,58.031834,18308
65,scene_classification/data/train_set/buildings/1055.jpg,150,150,256,7985.229492,157.564560,0.000000,255.000000,82.113556,16923
