index,filename
0,scene_classification/data/train_set/buildings/0.jpg
1,scene_classification/data/train_set/buildings/10006.jpg
2,scene_classification/data/train_set/buildings/10014.jpg
3,scene_classification/data/train_set/buildings/10018.jpg
4,scene_classification/data/train_set/buildings/1001.jpg
5,scene_classification/data/train_set/buildings/10029.jpg
6,scene_classification/data/train_set/buildings/10032.jpg
7,scene_classification/data/train_set/buildings/10056.jpg
8,scene_classification/data/train_set/buildings/1009.jpg
9,scene_classification/data/train_set/buildings/10113.jpg
10,scene_classification/data/train_set/buildings/10126.jpg
11,scene_classification/data/train_set/buildings/1012.jpg
12,scene_classification/data/train_set/buildings/10144.jpg
13,scene_classification/data/train_set/buildings/10151.jpg
14,scene_classification/data/train_set/buildings/10161.jpg
15,scene_classification/data/train_set/buildings/10165.jpg
16,scene_classification/data/train_set/buildings/10176.jpg
17,scene_classification/data/train_set/buildings/10184.jpg
18,scene_classification/data/train_set/buildings/10185.jpg
19,scene_classification/data/train_set/buildings/10191.jpg
20,scene_classification/data/train_set/buildings/10196.jpg
21,scene_classification/data/train_set/buildings/10198.jpg
22,scene_classification/data/train_set/buildings/10205.jpg
23,scene_classification/data/train_set/buildings/10210.jpg
24,scene_classification/data/train_set/buildings/10228.jpg
25,scene_classification/data/train_set/buildings/10231.jpg
26,scene_classification/data/train_set/buildings/10251.jpg
27,scene_classification/data/train_set/buildings/10252.jpg
28,scene_classification/data/train_set/buildings/10257.jpg
29,scene_classification/data/train_set/buildings/10266.jpg
30,scene_classification/data/train_set/buildings/10278.jpg
31,scene_classification/data/train_set/buildings/1028.jpg
32,scene_classification/data/train_set/buildings/10295.jpg
33,scene_classification/data/train_set/buildings/10303.jpg
34,scene_classification/data/train_set/buildings/10306.jpg
35,scene_classification/data/train_set/buildings/10310.jpg
36,scene_classification/data/train_set/buildings/10312.jpg
37,scene_classification/data/train_set/buildings/10316.jpg
38,scene_classification/data/train_set/buildings/10318.jpg
39,scene_classification/data/train_set/buildings/10328.jpg
40,scene_classification/data/train_set/buildings/10350.jpg
41,scene_classification/data/train_set/buildings/10357.jpg
42,scene_classification/data/train_set/buildings/10362.jpg
43,scene_classification/data/train_set/buildings/10367.jpg
44,scene_classification/data/train_set/buildings/10374.jpg
45,scene_classification/data/train_set/buildings/10383.jpg
46,scene_classification/data/train_set/buildings/10402.jpg
47,scene_classification/data/train_set/buildings/1041.jpg
48,scene_classification/data/train_set/buildings/10421.jpg
49,scene_classification/data/train_set/buildings/10444.jpg
50,scene_classification/data/train_set/buildings/10452.jpg
51,scene_classification/data/train_set/buildings/1045.jpg
52,scene_classification/data/train_set/buildings/10466.jpg
53,scene_classification/data/train_set/buildings/10480.jpg
54,scene_classification/data/train_set/buildings/10485.jpg
55,scene_classification/data/train_set/buildings/10489.jpg
56,scene_classification/data/train_set/buildings/10495.jpg
57,scene_classification/data/train_set/buildings/10499.jpg
58,scene_classification/data/train_set/buildings/10500.jpg
59,scene_classification/data/train_set/buildings/10502.jpg
60,scene_classification/data/train_set/buildings/10511.jpg
61,scene_classification/data/train_set/buildings/10520.jpg
62,scene_classification/data/train_set/buildings/10528.jpg
63,scene_classification/data/train_set/buildings/10553.jpg
64,scene_classification/data/train_set/buildings/10559.jpg
65,scene_classification/data/train_set/buildings/1055.jpg
66,scene_classification/data/train_set/buildings/10570.jpg
67,scene_classification/data/train_set/buildings/10576.jpg
68,scene_classification/data/train_set/buildings/10582.jpg
69,scene_classification/data/train_set/buildings/1058.jpg
70,scene_classification/data/train_set/buildings/10598.jpg
71,scene_classification/data/train_set/buildings/10608.jpg
72,scene_classification/data/train_set/buildings/10620.jpg
73,scene_classification/data/train_set/buildings/10626.jpg
74,scene_classification/data/train_set/buildings/10630.jpg
75,scene_classification/data/train_set/buildings/10641.jpg
76,scene_classification/data/train_set/buildings/10646.jpg
77,scene_classification/data/train_set/buildings/1064.jpg
78,scene_classification/data/train_set/buildings/10653.jpg
79,scene_classification/data/train_set/buildings/10656.jpg
80,scene_classification/data/train_set/buildings/10672.jpg
